id,PredictedClass
6774,Obesity_Type_II
6775,Overweight_Level_II
6776,Insufficient_Weight
6777,Overweight_Level_II
6778,Obesity_Type_I
6779,Obesity_Type_III
6780,Obesity_Type_II
6781,Obesity_Type_II
6782,Overweight_Level_I
6783,Overweight_Level_I
6784,Obesity_Type_II
6785,Insufficient_Weight
6786,Insufficient_Weight
6787,Overweight_Level_II
6788,Obesity_Type_II
6789,Obesity_Type_III
6790,Obesity_Type_II
6791,Normal_Weight
6792,Normal_Weight
6793,Obesity_Type_II
6794,Obesity_Type_II
6795,Obesity_Type_II
6796,Obesity_Type_III
6797,Overweight_Level_I
6798,Normal_Weight
6799,Overweight_Level_I
6800,Obesity_Type_III
6801,Overweight_Level_I
6802,Obesity_Type_II
6803,Obesity_Type_III
6804,Normal_Weight
6805,Obesity_Type_II
6806,Normal_Weight
6807,Normal_Weight
6808,Obesity_Type_I
6809,Obesity_Type_III
6810,Obesity_Type_I
6811,Normal_Weight
6812,Obesity_Type_II
6813,Obesity_Type_II
6814,Obesity_Type_III
6815,Obesity_Type_I
6816,Obesity_Type_I
6817,Obesity_Type_II
6818,Obesity_Type_III
6819,Obesity_Type_II
6820,Overweight_Level_I
6821,Overweight_Level_I
6822,Obesity_Type_III
6823,Overweight_Level_II
6824,Overweight_Level_I
6825,Overweight_Level_II
6826,Overweight_Level_I
6827,Obesity_Type_II
6828,Overweight_Level_II
6829,Overweight_Level_II
6830,Overweight_Level_I
6831,Obesity_Type_III
6832,Insufficient_Weight
6833,Obesity_Type_III
6834,Normal_Weight
6835,Overweight_Level_II
6836,Insufficient_Weight
6837,Obesity_Type_II
6838,Obesity_Type_I
6839,Normal_Weight
6840,Obesity_Type_III
6841,Normal_Weight
6842,Normal_Weight
6843,Overweight_Level_II
6844,Obesity_Type_I
6845,Overweight_Level_I
6846,Normal_Weight
6847,Obesity_Type_I
6848,Overweight_Level_I
6849,Obesity_Type_III
6850,Obesity_Type_III
6851,Overweight_Level_II
6852,Overweight_Level_II
6853,Insufficient_Weight
6854,Obesity_Type_III
6855,Overweight_Level_I
6856,Normal_Weight
6857,Obesity_Type_I
6858,Obesity_Type_II
6859,Obesity_Type_I
6860,Obesity_Type_II
6861,Normal_Weight
6862,Overweight_Level_I
6863,Obesity_Type_III
6864,Overweight_Level_II
6865,Obesity_Type_II
6866,Obesity_Type_III
6867,Obesity_Type_I
6868,Obesity_Type_II
6869,Overweight_Level_I
6870,Obesity_Type_I
6871,Obesity_Type_III
6872,Obesity_Type_I
6873,Obesity_Type_I
6874,Obesity_Type_II
6875,Overweight_Level_I
6876,Normal_Weight
6877,Obesity_Type_II
6878,Obesity_Type_I
6879,Normal_Weight
6880,Overweight_Level_II
6881,Insufficient_Weight
6882,Insufficient_Weight
6883,Obesity_Type_III
6884,Overweight_Level_II
6885,Overweight_Level_II
6886,Overweight_Level_I
6887,Insufficient_Weight
6888,Insufficient_Weight
6889,Overweight_Level_II
6890,Obesity_Type_II
6891,Obesity_Type_I
6892,Insufficient_Weight
6893,Insufficient_Weight
6894,Normal_Weight
6895,Insufficient_Weight
6896,Obesity_Type_III
6897,Obesity_Type_III
6898,Obesity_Type_II
6899,Obesity_Type_III
6900,Obesity_Type_I
6901,Insufficient_Weight
6902,Overweight_Level_II
6903,Obesity_Type_II
6904,Obesity_Type_I
6905,Overweight_Level_I
6906,Obesity_Type_III
6907,Obesity_Type_III
6908,Normal_Weight
6909,Obesity_Type_II
6910,Overweight_Level_II
6911,Insufficient_Weight
6912,Obesity_Type_III
6913,Normal_Weight
6914,Overweight_Level_II
6915,Insufficient_Weight
6916,Obesity_Type_II
6917,Overweight_Level_II
6918,Overweight_Level_I
6919,Overweight_Level_I
6920,Normal_Weight
6921,Overweight_Level_II
6922,Obesity_Type_III
6923,Normal_Weight
6924,Normal_Weight
6925,Obesity_Type_II
6926,Insufficient_Weight
6927,Overweight_Level_I
6928,Obesity_Type_III
6929,Obesity_Type_III
6930,Obesity_Type_II
6931,Obesity_Type_I
6932,Obesity_Type_III
6933,Obesity_Type_II
6934,Obesity_Type_I
6935,Normal_Weight
6936,Insufficient_Weight
6937,Obesity_Type_III
6938,Overweight_Level_II
6939,Obesity_Type_I
6940,Overweight_Level_II
6941,Overweight_Level_I
6942,Obesity_Type_III
6943,Normal_Weight
6944,Obesity_Type_I
6945,Obesity_Type_III
6946,Insufficient_Weight
6947,Overweight_Level_II
6948,Obesity_Type_III
6949,Obesity_Type_III
6950,Obesity_Type_II
6951,Obesity_Type_III
6952,Obesity_Type_I
6953,Obesity_Type_III
6954,Insufficient_Weight
6955,Overweight_Level_I
6956,Obesity_Type_I
6957,Overweight_Level_II
6958,Insufficient_Weight
6959,Overweight_Level_I
6960,Insufficient_Weight
6961,Overweight_Level_I
6962,Obesity_Type_I
6963,Obesity_Type_III
6964,Normal_Weight
6965,Overweight_Level_II
6966,Obesity_Type_II
6967,Overweight_Level_I
6968,Obesity_Type_II
6969,Obesity_Type_III
6970,Normal_Weight
6971,Obesity_Type_I
6972,Overweight_Level_II
6973,Obesity_Type_II
6974,Obesity_Type_II
6975,Overweight_Level_II
6976,Insufficient_Weight
6977,Obesity_Type_II
6978,Overweight_Level_I
6979,Obesity_Type_III
6980,Obesity_Type_III
6981,Obesity_Type_II
6982,Overweight_Level_I
6983,Obesity_Type_III
6984,Obesity_Type_III
6985,Obesity_Type_I
6986,Normal_Weight
6987,Obesity_Type_III
6988,Overweight_Level_I
6989,Obesity_Type_III
6990,Overweight_Level_II
6991,Obesity_Type_II
6992,Obesity_Type_III
6993,Obesity_Type_II
6994,Obesity_Type_II
6995,Obesity_Type_II
6996,Overweight_Level_I
6997,Obesity_Type_III
6998,Insufficient_Weight
6999,Obesity_Type_II
7000,Obesity_Type_II
7001,Overweight_Level_I
7002,Obesity_Type_III
7003,Obesity_Type_III
7004,Normal_Weight
7005,Overweight_Level_II
7006,Overweight_Level_II
7007,Obesity_Type_II
7008,Normal_Weight
7009,Obesity_Type_II
7010,Insufficient_Weight
7011,Obesity_Type_II
7012,Obesity_Type_III
7013,Normal_Weight
7014,Obesity_Type_I
7015,Obesity_Type_III
7016,Overweight_Level_II
7017,Obesity_Type_III
7018,Overweight_Level_II
7019,Normal_Weight
7020,Obesity_Type_I
7021,Insufficient_Weight
7022,Overweight_Level_II
7023,Obesity_Type_II
7024,Normal_Weight
7025,Obesity_Type_III
7026,Obesity_Type_I
7027,Obesity_Type_III
7028,Overweight_Level_II
7029,Insufficient_Weight
7030,Overweight_Level_II
7031,Insufficient_Weight
7032,Obesity_Type_II
7033,Normal_Weight
7034,Obesity_Type_II
7035,Obesity_Type_I
7036,Normal_Weight
7037,Obesity_Type_II
7038,Overweight_Level_II
7039,Obesity_Type_III
7040,Overweight_Level_II
7041,Normal_Weight
7042,Obesity_Type_II
7043,Overweight_Level_II
7044,Overweight_Level_I
7045,Obesity_Type_I
7046,Insufficient_Weight
7047,Obesity_Type_II
7048,Obesity_Type_II
7049,Insufficient_Weight
7050,Insufficient_Weight
7051,Overweight_Level_II
7052,Overweight_Level_I
7053,Overweight_Level_II
7054,Obesity_Type_III
7055,Overweight_Level_II
7056,Overweight_Level_I
7057,Overweight_Level_I
7058,Obesity_Type_III
7059,Obesity_Type_II
7060,Obesity_Type_I
7061,Normal_Weight
7062,Overweight_Level_II
7063,Overweight_Level_I
7064,Overweight_Level_II
7065,Obesity_Type_I
7066,Overweight_Level_II
7067,Obesity_Type_III
7068,Obesity_Type_II
7069,Normal_Weight
7070,Insufficient_Weight
7071,Obesity_Type_III
7072,Normal_Weight
7073,Insufficient_Weight
7074,Obesity_Type_I
7075,Obesity_Type_I
7076,Obesity_Type_II
7077,Obesity_Type_III
7078,Overweight_Level_I
7079,Obesity_Type_II
7080,Normal_Weight
7081,Obesity_Type_I
7082,Normal_Weight
7083,Obesity_Type_III
7084,Normal_Weight
7085,Obesity_Type_III
7086,Insufficient_Weight
7087,Normal_Weight
7088,Obesity_Type_II
7089,Overweight_Level_II
7090,Obesity_Type_I
7091,Obesity_Type_I
7092,Overweight_Level_I
7093,Obesity_Type_III
7094,Insufficient_Weight
7095,Insufficient_Weight
7096,Overweight_Level_II
7097,Normal_Weight
7098,Obesity_Type_III
7099,Obesity_Type_I
7100,Obesity_Type_III
7101,Obesity_Type_I
7102,Obesity_Type_III
7103,Overweight_Level_I
7104,Obesity_Type_III
7105,Normal_Weight
7106,Overweight_Level_II
7107,Obesity_Type_III
7108,Obesity_Type_I
7109,Normal_Weight
7110,Obesity_Type_II
7111,Insufficient_Weight
7112,Obesity_Type_II
7113,Overweight_Level_II
7114,Overweight_Level_I
7115,Obesity_Type_III
7116,Obesity_Type_II
7117,Normal_Weight
7118,Normal_Weight
7119,Obesity_Type_II
7120,Normal_Weight
7121,Obesity_Type_III
7122,Overweight_Level_I
7123,Overweight_Level_I
7124,Obesity_Type_III
7125,Normal_Weight
7126,Overweight_Level_II
7127,Obesity_Type_III
7128,Overweight_Level_I
7129,Obesity_Type_II
7130,Normal_Weight
7131,Overweight_Level_I
7132,Overweight_Level_II
7133,Obesity_Type_III
7134,Obesity_Type_I
7135,Insufficient_Weight
7136,Normal_Weight
7137,Obesity_Type_III
7138,Obesity_Type_I
7139,Obesity_Type_II
7140,Overweight_Level_I
7141,Obesity_Type_II
7142,Overweight_Level_I
7143,Overweight_Level_I
7144,Obesity_Type_III
7145,Obesity_Type_III
7146,Overweight_Level_II
7147,Normal_Weight
7148,Insufficient_Weight
7149,Overweight_Level_I
7150,Overweight_Level_I
7151,Obesity_Type_III
7152,Insufficient_Weight
7153,Obesity_Type_I
7154,Insufficient_Weight
7155,Obesity_Type_III
7156,Obesity_Type_I
7157,Obesity_Type_I
7158,Obesity_Type_I
7159,Insufficient_Weight
7160,Overweight_Level_II
7161,Normal_Weight
7162,Obesity_Type_II
7163,Normal_Weight
7164,Obesity_Type_I
7165,Normal_Weight
7166,Overweight_Level_I
7167,Overweight_Level_I
7168,Insufficient_Weight
7169,Overweight_Level_II
7170,Normal_Weight
7171,Overweight_Level_I
7172,Obesity_Type_III
7173,Overweight_Level_II
7174,Obesity_Type_III
7175,Overweight_Level_II
7176,Obesity_Type_III
7177,Obesity_Type_III
7178,Obesity_Type_I
7179,Normal_Weight
7180,Normal_Weight
7181,Normal_Weight
7182,Obesity_Type_II
7183,Overweight_Level_II
7184,Normal_Weight
7185,Insufficient_Weight
7186,Normal_Weight
7187,Normal_Weight
7188,Obesity_Type_III
7189,Obesity_Type_I
7190,Obesity_Type_II
7191,Obesity_Type_III
7192,Overweight_Level_I
7193,Obesity_Type_III
7194,Insufficient_Weight
7195,Obesity_Type_III
7196,Obesity_Type_II
7197,Normal_Weight
7198,Obesity_Type_II
7199,Overweight_Level_II
7200,Obesity_Type_III
7201,Obesity_Type_II
7202,Insufficient_Weight
7203,Overweight_Level_I
7204,Obesity_Type_II
7205,Obesity_Type_II
7206,Normal_Weight
7207,Obesity_Type_II
7208,Obesity_Type_II
7209,Overweight_Level_II
7210,Insufficient_Weight
7211,Normal_Weight
7212,Normal_Weight
7213,Normal_Weight
7214,Obesity_Type_III
7215,Overweight_Level_II
7216,Obesity_Type_II
7217,Obesity_Type_III
7218,Obesity_Type_I
7219,Obesity_Type_I
7220,Normal_Weight
7221,Overweight_Level_II
7222,Insufficient_Weight
7223,Overweight_Level_I
7224,Insufficient_Weight
7225,Obesity_Type_III
7226,Normal_Weight
7227,Obesity_Type_III
7228,Obesity_Type_I
7229,Obesity_Type_III
7230,Insufficient_Weight
7231,Obesity_Type_II
7232,Overweight_Level_I
7233,Obesity_Type_I
7234,Obesity_Type_II
7235,Normal_Weight
7236,Obesity_Type_III
7237,Obesity_Type_III
7238,Overweight_Level_I
7239,Overweight_Level_II
7240,Overweight_Level_I
7241,Normal_Weight
7242,Obesity_Type_III
7243,Obesity_Type_I
7244,Normal_Weight
7245,Insufficient_Weight
7246,Insufficient_Weight
7247,Overweight_Level_II
7248,Normal_Weight
7249,Obesity_Type_III
7250,Obesity_Type_I
7251,Obesity_Type_III
7252,Overweight_Level_I
7253,Overweight_Level_I
7254,Obesity_Type_II
7255,Overweight_Level_I
7256,Normal_Weight
7257,Normal_Weight
7258,Obesity_Type_I
7259,Normal_Weight
7260,Obesity_Type_III
7261,Overweight_Level_II
7262,Obesity_Type_II
7263,Insufficient_Weight
7264,Obesity_Type_III
7265,Obesity_Type_II
7266,Obesity_Type_I
7267,Overweight_Level_II
7268,Overweight_Level_II
7269,Obesity_Type_III
7270,Normal_Weight
7271,Obesity_Type_I
7272,Overweight_Level_II
7273,Obesity_Type_I
7274,Obesity_Type_I
7275,Normal_Weight
7276,Overweight_Level_II
7277,Insufficient_Weight
7278,Overweight_Level_I
7279,Obesity_Type_I
7280,Obesity_Type_I
7281,Obesity_Type_III
7282,Obesity_Type_III
7283,Obesity_Type_III
7284,Obesity_Type_II
7285,Insufficient_Weight
7286,Obesity_Type_III
7287,Overweight_Level_I
7288,Normal_Weight
7289,Obesity_Type_III
7290,Obesity_Type_III
7291,Insufficient_Weight
7292,Overweight_Level_I
7293,Overweight_Level_I
7294,Obesity_Type_I
7295,Insufficient_Weight
7296,Obesity_Type_III
7297,Obesity_Type_II
7298,Overweight_Level_II
7299,Obesity_Type_III
7300,Obesity_Type_III
7301,Insufficient_Weight
7302,Obesity_Type_II
7303,Obesity_Type_III
7304,Overweight_Level_I
7305,Insufficient_Weight
7306,Insufficient_Weight
7307,Insufficient_Weight
7308,Overweight_Level_II
7309,Obesity_Type_III
7310,Obesity_Type_I
7311,Insufficient_Weight
7312,Normal_Weight
7313,Obesity_Type_III
7314,Obesity_Type_II
7315,Obesity_Type_II
7316,Overweight_Level_II
7317,Obesity_Type_II
7318,Obesity_Type_II
7319,Obesity_Type_I
7320,Insufficient_Weight
7321,Normal_Weight
7322,Overweight_Level_I
7323,Insufficient_Weight
7324,Obesity_Type_I
7325,Obesity_Type_I
7326,Overweight_Level_II
7327,Obesity_Type_I
7328,Obesity_Type_I
7329,Insufficient_Weight
7330,Normal_Weight
7331,Normal_Weight
7332,Normal_Weight
7333,Obesity_Type_II
7334,Normal_Weight
7335,Overweight_Level_II
7336,Obesity_Type_III
7337,Insufficient_Weight
7338,Overweight_Level_I
7339,Obesity_Type_II
7340,Normal_Weight
7341,Overweight_Level_II
7342,Normal_Weight
7343,Normal_Weight
7344,Obesity_Type_III
7345,Obesity_Type_II
7346,Obesity_Type_I
7347,Obesity_Type_I
7348,Obesity_Type_I
7349,Overweight_Level_II
7350,Normal_Weight
7351,Obesity_Type_III
7352,Obesity_Type_II
7353,Insufficient_Weight
7354,Insufficient_Weight
7355,Obesity_Type_II
7356,Obesity_Type_III
7357,Normal_Weight
7358,Overweight_Level_I
7359,Insufficient_Weight
7360,Insufficient_Weight
7361,Obesity_Type_I
7362,Obesity_Type_III
7363,Normal_Weight
7364,Insufficient_Weight
7365,Obesity_Type_III
7366,Insufficient_Weight
7367,Obesity_Type_II
7368,Obesity_Type_II
7369,Overweight_Level_II
7370,Insufficient_Weight
7371,Obesity_Type_III
7372,Obesity_Type_I
7373,Obesity_Type_I
7374,Obesity_Type_III
7375,Overweight_Level_I
7376,Obesity_Type_II
7377,Insufficient_Weight
7378,Obesity_Type_I
7379,Obesity_Type_I
7380,Normal_Weight
7381,Obesity_Type_III
7382,Obesity_Type_I
7383,Obesity_Type_I
7384,Obesity_Type_II
7385,Normal_Weight
7386,Overweight_Level_II
7387,Normal_Weight
7388,Obesity_Type_III
7389,Insufficient_Weight
7390,Normal_Weight
7391,Insufficient_Weight
7392,Normal_Weight
7393,Normal_Weight
7394,Obesity_Type_III
7395,Overweight_Level_I
7396,Obesity_Type_II
7397,Overweight_Level_II
7398,Insufficient_Weight
7399,Obesity_Type_I
7400,Obesity_Type_II
7401,Obesity_Type_III
7402,Obesity_Type_II
7403,Insufficient_Weight
7404,Overweight_Level_I
7405,Obesity_Type_I
7406,Overweight_Level_II
7407,Normal_Weight
7408,Overweight_Level_II
7409,Obesity_Type_III
7410,Normal_Weight
7411,Overweight_Level_I
7412,Obesity_Type_II
7413,Overweight_Level_II
7414,Obesity_Type_III
7415,Obesity_Type_III
7416,Obesity_Type_III
7417,Obesity_Type_III
7418,Normal_Weight
7419,Obesity_Type_I
7420,Insufficient_Weight
7421,Overweight_Level_II
7422,Obesity_Type_I
7423,Obesity_Type_I
7424,Insufficient_Weight
7425,Normal_Weight
7426,Normal_Weight
7427,Normal_Weight
7428,Overweight_Level_I
7429,Overweight_Level_II
7430,Obesity_Type_I
7431,Normal_Weight
7432,Obesity_Type_II
7433,Normal_Weight
7434,Insufficient_Weight
7435,Obesity_Type_I
7436,Obesity_Type_I
7437,Overweight_Level_I
7438,Obesity_Type_II
7439,Obesity_Type_I
7440,Normal_Weight
7441,Obesity_Type_I
7442,Obesity_Type_I
7443,Obesity_Type_III
7444,Normal_Weight
7445,Normal_Weight
7446,Obesity_Type_I
7447,Overweight_Level_I
7448,Insufficient_Weight
7449,Obesity_Type_III
7450,Insufficient_Weight
7451,Obesity_Type_I
7452,Obesity_Type_II
7453,Insufficient_Weight
7454,Insufficient_Weight
7455,Obesity_Type_III
7456,Obesity_Type_III
7457,Normal_Weight
7458,Overweight_Level_II
7459,Normal_Weight
7460,Normal_Weight
7461,Normal_Weight
7462,Overweight_Level_II
7463,Normal_Weight
7464,Obesity_Type_I
7465,Overweight_Level_II
7466,Insufficient_Weight
7467,Overweight_Level_II
7468,Normal_Weight
7469,Obesity_Type_III
7470,Overweight_Level_I
7471,Insufficient_Weight
7472,Overweight_Level_II
7473,Obesity_Type_III
7474,Obesity_Type_II
7475,Overweight_Level_II
7476,Normal_Weight
7477,Obesity_Type_II
7478,Normal_Weight
7479,Obesity_Type_II
7480,Overweight_Level_I
7481,Insufficient_Weight
7482,Obesity_Type_III
7483,Overweight_Level_II
7484,Overweight_Level_II
7485,Obesity_Type_I
7486,Obesity_Type_I
7487,Obesity_Type_III
7488,Normal_Weight
7489,Overweight_Level_II
7490,Obesity_Type_I
7491,Insufficient_Weight
7492,Overweight_Level_II
7493,Obesity_Type_I
7494,Obesity_Type_III
7495,Insufficient_Weight
7496,Obesity_Type_III
7497,Obesity_Type_III
7498,Obesity_Type_II
7499,Normal_Weight
7500,Insufficient_Weight
7501,Insufficient_Weight
7502,Obesity_Type_II
7503,Insufficient_Weight
7504,Normal_Weight
7505,Obesity_Type_II
7506,Overweight_Level_II
7507,Obesity_Type_III
7508,Insufficient_Weight
7509,Normal_Weight
7510,Obesity_Type_III
7511,Overweight_Level_I
7512,Obesity_Type_III
7513,Normal_Weight
7514,Obesity_Type_I
7515,Obesity_Type_III
7516,Obesity_Type_II
7517,Normal_Weight
7518,Overweight_Level_II
7519,Overweight_Level_I
7520,Overweight_Level_I
7521,Insufficient_Weight
7522,Overweight_Level_II
7523,Obesity_Type_III
7524,Normal_Weight
7525,Insufficient_Weight
7526,Overweight_Level_II
7527,Obesity_Type_II
7528,Normal_Weight
7529,Normal_Weight
7530,Obesity_Type_I
7531,Obesity_Type_III
7532,Obesity_Type_III
7533,Overweight_Level_II
7534,Obesity_Type_I
7535,Obesity_Type_II
7536,Obesity_Type_II
7537,Overweight_Level_I
7538,Obesity_Type_I
7539,Obesity_Type_III
7540,Insufficient_Weight
7541,Overweight_Level_I
7542,Insufficient_Weight
7543,Overweight_Level_II
7544,Obesity_Type_II
7545,Obesity_Type_III
7546,Obesity_Type_I
7547,Obesity_Type_III
7548,Overweight_Level_II
7549,Overweight_Level_II
7550,Obesity_Type_II
7551,Overweight_Level_I
7552,Obesity_Type_III
7553,Obesity_Type_II
7554,Insufficient_Weight
7555,Obesity_Type_II
7556,Overweight_Level_II
7557,Obesity_Type_III
7558,Obesity_Type_III
7559,Obesity_Type_I
7560,Insufficient_Weight
7561,Normal_Weight
7562,Insufficient_Weight
7563,Obesity_Type_II
7564,Obesity_Type_II
7565,Obesity_Type_III
7566,Obesity_Type_II
7567,Obesity_Type_I
7568,Obesity_Type_I
7569,Obesity_Type_III
7570,Overweight_Level_II
7571,Normal_Weight
7572,Insufficient_Weight
7573,Obesity_Type_I
7574,Obesity_Type_I
7575,Normal_Weight
7576,Obesity_Type_II
7577,Insufficient_Weight
7578,Obesity_Type_I
7579,Normal_Weight
7580,Insufficient_Weight
7581,Insufficient_Weight
7582,Obesity_Type_III
7583,Obesity_Type_II
7584,Overweight_Level_II
7585,Overweight_Level_I
7586,Insufficient_Weight
7587,Obesity_Type_III
7588,Overweight_Level_II
7589,Insufficient_Weight
7590,Obesity_Type_I
7591,Obesity_Type_II
7592,Obesity_Type_I
7593,Obesity_Type_I
7594,Overweight_Level_I
7595,Obesity_Type_I
7596,Overweight_Level_I
7597,Insufficient_Weight
7598,Insufficient_Weight
7599,Insufficient_Weight
7600,Normal_Weight
7601,Insufficient_Weight
7602,Obesity_Type_III
7603,Insufficient_Weight
7604,Insufficient_Weight
7605,Obesity_Type_II
7606,Overweight_Level_II
7607,Obesity_Type_I
7608,Obesity_Type_III
7609,Obesity_Type_III
7610,Overweight_Level_I
7611,Normal_Weight
7612,Overweight_Level_II
7613,Obesity_Type_II
7614,Obesity_Type_III
7615,Normal_Weight
7616,Obesity_Type_III
7617,Normal_Weight
7618,Obesity_Type_III
7619,Obesity_Type_III
7620,Overweight_Level_I
7621,Obesity_Type_II
7622,Obesity_Type_I
7623,Obesity_Type_II
7624,Overweight_Level_II
7625,Obesity_Type_III
7626,Obesity_Type_II
7627,Obesity_Type_III
7628,Overweight_Level_II
7629,Insufficient_Weight
7630,Normal_Weight
7631,Overweight_Level_I
7632,Insufficient_Weight
7633,Normal_Weight
7634,Insufficient_Weight
7635,Overweight_Level_II
7636,Overweight_Level_I
7637,Overweight_Level_I
7638,Obesity_Type_I
7639,Obesity_Type_III
7640,Normal_Weight
7641,Normal_Weight
7642,Overweight_Level_II
7643,Obesity_Type_II
7644,Obesity_Type_II
7645,Obesity_Type_III
7646,Normal_Weight
7647,Obesity_Type_III
7648,Overweight_Level_I
7649,Obesity_Type_III
7650,Normal_Weight
7651,Normal_Weight
7652,Overweight_Level_I
7653,Obesity_Type_III
7654,Overweight_Level_I
7655,Obesity_Type_II
7656,Insufficient_Weight
7657,Overweight_Level_II
7658,Overweight_Level_I
7659,Overweight_Level_I
7660,Normal_Weight
7661,Obesity_Type_I
7662,Obesity_Type_III
7663,Obesity_Type_I
7664,Insufficient_Weight
7665,Overweight_Level_II
7666,Insufficient_Weight
7667,Insufficient_Weight
7668,Obesity_Type_I
7669,Obesity_Type_II
7670,Obesity_Type_III
7671,Obesity_Type_II
7672,Obesity_Type_II
7673,Obesity_Type_I
7674,Obesity_Type_III
7675,Overweight_Level_II
7676,Obesity_Type_III
7677,Obesity_Type_II
7678,Obesity_Type_I
7679,Overweight_Level_I
7680,Obesity_Type_II
7681,Obesity_Type_III
7682,Obesity_Type_II
7683,Obesity_Type_III
7684,Overweight_Level_II
7685,Normal_Weight
7686,Obesity_Type_III
7687,Obesity_Type_III
7688,Insufficient_Weight
7689,Insufficient_Weight
7690,Obesity_Type_II
7691,Obesity_Type_II
7692,Obesity_Type_III
7693,Obesity_Type_III
7694,Obesity_Type_II
7695,Normal_Weight
7696,Obesity_Type_III
7697,Obesity_Type_II
7698,Obesity_Type_III
7699,Obesity_Type_I
7700,Overweight_Level_II
7701,Normal_Weight
7702,Obesity_Type_I
7703,Obesity_Type_III
7704,Normal_Weight
7705,Overweight_Level_I
7706,Overweight_Level_II
7707,Overweight_Level_II
7708,Overweight_Level_II
7709,Normal_Weight
7710,Overweight_Level_II
7711,Insufficient_Weight
7712,Normal_Weight
7713,Overweight_Level_II
7714,Obesity_Type_III
7715,Obesity_Type_II
7716,Normal_Weight
7717,Obesity_Type_II
7718,Normal_Weight
7719,Obesity_Type_I
7720,Obesity_Type_III
7721,Obesity_Type_II
7722,Obesity_Type_III
7723,Insufficient_Weight
7724,Overweight_Level_II
7725,Insufficient_Weight
7726,Obesity_Type_II
7727,Obesity_Type_II
7728,Obesity_Type_I
7729,Insufficient_Weight
7730,Normal_Weight
7731,Obesity_Type_III
7732,Obesity_Type_II
7733,Obesity_Type_III
7734,Obesity_Type_III
7735,Normal_Weight
7736,Insufficient_Weight
7737,Normal_Weight
7738,Obesity_Type_II
7739,Normal_Weight
7740,Normal_Weight
7741,Overweight_Level_II
7742,Obesity_Type_I
7743,Normal_Weight
7744,Obesity_Type_II
7745,Overweight_Level_II
7746,Obesity_Type_II
7747,Overweight_Level_II
7748,Obesity_Type_I
7749,Obesity_Type_II
7750,Overweight_Level_I
7751,Overweight_Level_I
7752,Obesity_Type_III
7753,Normal_Weight
7754,Insufficient_Weight
7755,Obesity_Type_II
7756,Obesity_Type_I
7757,Overweight_Level_I
7758,Insufficient_Weight
7759,Obesity_Type_III
7760,Obesity_Type_I
7761,Insufficient_Weight
7762,Normal_Weight
7763,Overweight_Level_II
7764,Insufficient_Weight
7765,Obesity_Type_II
7766,Obesity_Type_III
7767,Insufficient_Weight
7768,Obesity_Type_I
7769,Overweight_Level_II
7770,Overweight_Level_II
7771,Obesity_Type_III
7772,Obesity_Type_III
7773,Obesity_Type_III
7774,Overweight_Level_I
7775,Normal_Weight
7776,Overweight_Level_II
7777,Obesity_Type_III
7778,Overweight_Level_I
7779,Obesity_Type_II
7780,Normal_Weight
7781,Overweight_Level_II
7782,Obesity_Type_I
7783,Normal_Weight
7784,Obesity_Type_III
7785,Overweight_Level_II
7786,Obesity_Type_III
7787,Overweight_Level_I
7788,Obesity_Type_I
7789,Obesity_Type_II
7790,Obesity_Type_III
7791,Insufficient_Weight
7792,Obesity_Type_II
7793,Obesity_Type_II
7794,Obesity_Type_III
7795,Overweight_Level_II
7796,Overweight_Level_I
7797,Obesity_Type_III
7798,Insufficient_Weight
7799,Obesity_Type_III
7800,Obesity_Type_III
7801,Obesity_Type_I
7802,Obesity_Type_III
7803,Insufficient_Weight
7804,Obesity_Type_III
7805,Normal_Weight
7806,Normal_Weight
7807,Normal_Weight
7808,Insufficient_Weight
7809,Obesity_Type_III
7810,Overweight_Level_I
7811,Obesity_Type_II
7812,Insufficient_Weight
7813,Overweight_Level_II
7814,Overweight_Level_II
7815,Insufficient_Weight
7816,Insufficient_Weight
7817,Obesity_Type_II
7818,Normal_Weight
7819,Normal_Weight
7820,Obesity_Type_III
7821,Obesity_Type_II
7822,Normal_Weight
7823,Obesity_Type_I
7824,Obesity_Type_II
7825,Normal_Weight
7826,Obesity_Type_II
7827,Obesity_Type_II
7828,Obesity_Type_II
7829,Overweight_Level_II
7830,Overweight_Level_II
7831,Overweight_Level_II
7832,Obesity_Type_II
7833,Normal_Weight
7834,Obesity_Type_III
7835,Normal_Weight
7836,Overweight_Level_I
7837,Overweight_Level_I
7838,Normal_Weight
7839,Normal_Weight
7840,Obesity_Type_I
7841,Obesity_Type_I
7842,Overweight_Level_II
7843,Obesity_Type_III
7844,Obesity_Type_III
7845,Insufficient_Weight
7846,Obesity_Type_II
7847,Insufficient_Weight
7848,Normal_Weight
7849,Normal_Weight
7850,Obesity_Type_II
7851,Obesity_Type_II
7852,Obesity_Type_III
7853,Obesity_Type_I
7854,Normal_Weight
7855,Obesity_Type_III
7856,Overweight_Level_II
7857,Obesity_Type_II
7858,Obesity_Type_II
7859,Obesity_Type_I
7860,Obesity_Type_I
7861,Insufficient_Weight
7862,Insufficient_Weight
7863,Obesity_Type_I
7864,Obesity_Type_III
7865,Obesity_Type_I
7866,Obesity_Type_III
7867,Obesity_Type_III
7868,Obesity_Type_III
7869,Obesity_Type_II
7870,Obesity_Type_III
7871,Obesity_Type_II
7872,Overweight_Level_II
7873,Overweight_Level_I
7874,Obesity_Type_II
7875,Obesity_Type_II
7876,Obesity_Type_II
